x,y
-1.1999362E+01,-6.83594E-01
-1.1999178E+01,-9.76562E-02
-1.1998994E+01,-2.92969E-01
-1.1998811E+01,-4.88281E-01
-1.1998627E+01,-6.83594E-01
-1.1998444E+01,-4.88281E-01
-1.1998260E+01,-2.92969E-01
-1.1998076E+01,-6.83594E-01
-1.1997893E+01,-4.88281E-01
-1.1997709E+01,4.88281E-01
-1.1997526E+01,-6.83594E-01
-1.1997342E+01,-1.26953E+00
-1.1997158E+01,-8.78906E-01
-1.1996975E+01,-8.78906E-01
-1.1996791E+01,-6.83594E-01
-1.1996608E+01,-8.78906E-01
-1.1996424E+01,-1.07422E+00
-1.1996240E+01,-6.83594E-01
-1.1996057E+01,-9.76562E-02
-1.1995873E+01,-1.07422E+00
-1.1995690E+01,-2.92969E-01
-1.1995506E+01,-6.83594E-01
-1.1995322E+01,-8.78906E-01
-1.1995139E+01,-1.07422E+00
-1.1994955E+01,-1.26953E+00
-1.1994772E+01,-6.83594E-01
-1.1994588E+01,-8.78906E-01
-1.1994404E+01,9.76562E-02
-1.1994221E+01,-6.83594E-01
-1.1994037E+01,-6.83594E-01
-1.1993854E+01,9.76562E-02
-1.1993670E+01,-1.85547E+00
-1.1993486E+01,-9.76562E-02
-1.1993303E+01,-8.78906E-01
-1.1993119E+01,-6.83594E-01
-1.1992936E+01,-4.88281E-01
-1.1992752E+01,-6.83594E-01
-1.1992568E+01,-2.92969E-01
-1.1992385E+01,-6.83594E-01
-1.1992201E+01,-1.07422E+00
-1.1992018E+01,-1.26953E+00
-1.1991834E+01,-1.07422E+00
-1.1991650E+01,-1.26953E+00
-1.1991467E+01,-1.07422E+00
-1.1991283E+01,-8.78906E-01
-1.1991100E+01,-2.92969E-01
-1.1990916E+01,-6.83594E-01
-1.1990732E+01,-1.07422E+00
-1.1990549E+01,-1.26953E+00
-1.1990365E+01,-9.76562E-02
-1.1990182E+01,-1.26953E+00
-1.1989998E+01,-1.07422E+00
-1.1989814E+01,-6.83594E-01
-1.1989631E+01,-8.78906E-01
-1.1989447E+01,-8.78906E-01
-1.1989264E+01,-8.78906E-01
-1.1989080E+01,-1.26953E+00
-1.1988896E+01,-1.07422E+00
-1.1988713E+01,-4.88281E-01
-1.1988529E+01,-8.78906E-01
-1.1988346E+01,-4.88281E-01
-1.1988162E+01,-6.83594E-01
-1.1987978E+01,-9.76562E-02
-1.1987795E+01,-8.78906E-01
-1.1987611E+01,-6.83594E-01
-1.1987428E+01,-1.07422E+00
-1.1987244E+01,-8.78906E-01
-1.1987060E+01,-1.07422E+00
-1.1986877E+01,-9.76562E-02
-1.1986693E+01,-1.26953E+00
-1.1986510E+01,-8.78906E-01
-1.1986326E+01,-8.78906E-01
-1.1986142E+01,-6.83594E-01
-1.1985959E+01,-1.07422E+00
-1.1985775E+01,-4.88281E-01
-1.1985592E+01,-1.26953E+00
-1.1985408E+01,-9.76562E-02
-1.1985224E+01,-1.85547E+00
-1.1985041E+01,-2.92969E-01
-1.1984857E+01,-8.78906E-01
-1.1984674E+01,-2.92969E-01
-1.1984490E+01,-1.07422E+00
-1.1984306E+01,-6.83594E-01
-1.1984123E+01,-8.78906E-01
-1.1983939E+01,-8.78906E-01
-1.1983756E+01,-4.88281E-01
-1.1983572E+01,-9.76562E-02
-1.1983388E+01,-1.07422E+00
-1.1983205E+01,-6.83594E-01
-1.1983021E+01,-2.92969E-01
-1.1982838E+01,-6.83594E-01
-1.1982654E+01,-4.88281E-01
-1.1982470E+01,-2.92969E-01
-1.1982287E+01,-6.83594E-01
-1.1982103E+01,-2.92969E-01
-1.1981920E+01,-9.76562E-02
-1.1981736E+01,-9.76562E-02
-1.1981552E+01,-6.83594E-01
-1.1981369E+01,-9.76562E-02
-1.1981185E+01,-4.88281E-01
-1.1981002E+01,-4.88281E-01
-1.1980818E+01,2.92969E-01
-1.1980634E+01,9.76562E-02
-1.1980451E+01,-6.83594E-01
-1.1980267E+01,-9.76562E-02
-1.1980084E+01,4.88281E-01
-1.1979900E+01,-8.78906E-01
-1.1979716E+01,4.88281E-01
-1.1979533E+01,-8.78906E-01
-1.1979349E+01,-6.83594E-01
-1.1979166E+01,9.76562E-02
-1.1978982E+01,-1.26953E+00
-1.1978798E+01,-9.76562E-02
-1.1978615E+01,2.92969E-01
-1.1978431E+01,-9.76562E-02
-1.1978248E+01,-4.88281E-01
-1.1978064E+01,-4.88281E-01
-1.1977880E+01,-4.88281E-01
-1.1977697E+01,-9.76562E-02
-1.1977513E+01,-2.92969E-01
-1.1977330E+01,-9.76562E-02
-1.1977146E+01,-2.92969E-01
-1.1976962E+01,-6.83594E-01
-1.1976779E+01,-4.88281E-01
-1.1976595E+01,2.92969E-01
-1.1976412E+01,-4.88281E-01
-1.1976228E+01,-6.83594E-01
-1.1976044E+01,-9.76562E-02
-1.1975861E+01,-4.88281E-01
-1.1975677E+01,-2.92969E-01
-1.1975494E+01,-9.76562E-02
-1.1975310E+01,-9.76562E-02
-1.1975126E+01,-6.83594E-01
-1.1974943E+01,9.76562E-02
-1.1974759E+01,2.92969E-01
-1.1974576E+01,-6.83594E-01
-1.1974392E+01,-9.76562E-02
-1.1974208E+01,8.78906E-01
-1.1974025E+01,4.88281E-01
-1.1973841E+01,-2.92969E-01
-1.1973658E+01,9.76562E-02
-1.1973474E+01,-4.88281E-01
-1.1973290E+01,-4.88281E-01
-1.1973107E+01,9.76562E-02
-1.1972923E+01,-6.83594E-01
-1.1972740E+01,-4.88281E-01
-1.1972556E+01,-6.83594E-01
-1.1972372E+01,-9.76562E-02
-1.1972189E+01,9.76562E-02
-1.1972005E+01,-9.76562E-02
-1.1971822E+01,-9.76562E-02
-1.1971638E+01,-2.92969E-01
-1.1971454E+01,2.92969E-01
-1.1971271E+01,-9.76562E-02
-1.1971087E+01,-2.92969E-01
-1.1970904E+01,-6.83594E-01
-1.1970720E+01,-4.88281E-01
-1.1970536E+01,-9.76562E-02
-1.1970353E+01,-2.92969E-01
-1.1970169E+01,-6.83594E-01
-1.1969986E+01,-4.88281E-01
-1.1969802E+01,-6.83594E-01
-1.1969618E+01,-6.83594E-01
-1.1969435E+01,-6.83594E-01
-1.1969251E+01,-8.78906E-01
-1.1969068E+01,-4.88281E-01
-1.1968884E+01,-4.88281E-01
-1.1968700E+01,-2.92969E-01
-1.1968517E+01,-9.76562E-02
-1.1968333E+01,6.83594E-01
-1.1968150E+01,-9.76562E-02
-1.1967966E+01,-1.26953E+00
-1.1967782E+01,-9.76562E-02
-1.1967599E+01,-8.78906E-01
-1.1967415E+01,-4.88281E-01
-1.1967232E+01,9.76562E-02
-1.1967048E+01,-6.83594E-01
-1.1966864E+01,-9.76562E-02
-1.1966681E+01,-1.26953E+00
-1.1966497E+01,-6.83594E-01
-1.1966314E+01,-4.88281E-01
-1.1966130E+01,-4.88281E-01
-1.1965946E+01,-2.92969E-01
-1.1965763E+01,-6.83594E-01
-1.1965579E+01,-4.88281E-01
-1.1965396E+01,-6.83594E-01
-1.1965212E+01,4.88281E-01
-1.1965028E+01,-6.83594E-01
-1.1964845E+01,-4.88281E-01
-1.1964661E+01,-4.88281E-01
-1.1964478E+01,-8.78906E-01
-1.1964294E+01,-4.88281E-01
-1.1964110E+01,-6.83594E-01
-1.1963927E+01,-4.88281E-01
-1.1963743E+01,-6.83594E-01
-1.1963560E+01,-4.88281E-01
-1.1963376E+01,9.76562E-02
-1.1963192E+01,-8.78906E-01
-1.1963009E+01,-6.83594E-01
-1.1962825E+01,-6.83594E-01
-1.1962642E+01,-6.83594E-01
-1.1962458E+01,-9.76562E-02
-1.1962274E+01,-6.83594E-01
-1.1962091E+01,-8.78906E-01
-1.1961907E+01,-4.88281E-01
-1.1961724E+01,-8.78906E-01
-1.1961540E+01,9.76562E-02
-1.1961356E+01,-4.88281E-01
-1.1961173E+01,-9.76562E-02
-1.1960989E+01,-9.76562E-02
-1.1960806E+01,-6.83594E-01
-1.1960622E+01,-4.88281E-01
-1.1960438E+01,2.92969E-01
-1.1960255E+01,-9.76562E-02
-1.1960071E+01,-6.83594E-01
-1.1959888E+01,-1.07422E+00
-1.1959704E+01,-9.76562E-02
-1.1959520E+01,-6.83594E-01
-1.1959337E+01,-6.83594E-01
-1.1959153E+01,-1.07422E+00
-1.1958970E+01,-1.26953E+00
-1.1958786E+01,-8.78906E-01
-1.1958602E+01,-9.76562E-02
-1.1958419E+01,-4.88281E-01
-1.1958235E+01,-6.83594E-01
-1.1958052E+01,9.76562E-02
-1.1957868E+01,9.76562E-02
-1.1957684E+01,-6.83594E-01
-1.1957501E+01,-4.88281E-01
-1.1957317E+01,-1.26953E+00
-1.1957134E+01,-9.76562E-02
-1.1956950E+01,-9.76562E-02
-1.1956766E+01,-4.88281E-01
-1.1956583E+01,-4.88281E-01
-1.1956399E+01,-8.78906E-01
-1.1956216E+01,-6.83594E-01
-1.1956032E+01,-6.83594E-01
-1.1955848E+01,-6.83594E-01
-1.1955665E+01,9.76562E-02
-1.1955481E+01,-2.92969E-01
-1.1955298E+01,-9.76562E-02
-1.1955114E+01,-6.83594E-01
-1.1954930E+01,-9.76562E-02
-1.1954747E+01,9.76562E-02
-1.1954563E+01,-6.83594E-01
-1.1954380E+01,-1.07422E+00
-1.1954196E+01,-2.92969E-01
-1.1954012E+01,-6.83594E-01
-1.1953829E+01,-2.92969E-01
-1.1953645E+01,-1.07422E+00
-1.1953462E+01,-9.76562E-02
-1.1953278E+01,9.76562E-02
-1.1953094E+01,-1.07422E+00
-1.1952911E+01,-2.92969E-01
-1.1952727E+01,8.78906E-01
-1.1952544E+01,-2.92969E-01
-1.1952360E+01,-4.88281E-01
-1.1952176E+01,-2.92969E-01
-1.1951993E+01,-2.92969E-01
-1.1951809E+01,-4.88281E-01
-1.1951626E+01,-2.92969E-01
-1.1951442E+01,9.76562E-02
-1.1951258E+01,-9.76562E-02
-1.1951075E+01,-1.26953E+00
-1.1950891E+01,-6.83594E-01
-1.1950708E+01,-9.76562E-02
-1.1950524E+01,-9.76562E-02
-1.1950340E+01,-6.83594E-01
-1.1950157E+01,2.92969E-01
-1.1949973E+01,6.83594E-01
-1.1949790E+01,9.76562E-02
-1.1949606E+01,9.76562E-02
-1.1949422E+01,9.76562E-02
-1.1949239E+01,-2.92969E-01
-1.1949055E+01,9.76562E-02
-1.1948872E+01,-9.76562E-02
-1.1948688E+01,9.76562E-02
-1.1948504E+01,-2.92969E-01
-1.1948321E+01,-4.88281E-01
-1.1948137E+01,2.92969E-01
-1.1947954E+01,4.88281E-01
-1.1947770E+01,9.76562E-02
-1.1947586E+01,2.92969E-01
-1.1947403E+01,-9.76562E-02
-1.1947219E+01,-4.88281E-01
-1.1947036E+01,-4.88281E-01
-1.1946852E+01,9.76562E-02
-1.1946668E+01,-9.76562E-02
-1.1946485E+01,6.83594E-01
-1.1946301E+01,-9.76562E-02
-1.1946118E+01,-9.76562E-02
-1.1945934E+01,-9.76562E-02
-1.1945750E+01,-9.76562E-02
-1.1945567E+01,-6.83594E-01
-1.1945383E+01,1.07422E+00
-1.1945200E+01,-2.92969E-01
-1.1945016E+01,-9.76562E-02
-1.1944832E+01,-6.83594E-01
-1.1944649E+01,2.92969E-01
-1.1944465E+01,-9.76562E-02
-1.1944282E+01,-9.76562E-02
-1.1944098E+01,-2.92969E-01
-1.1943914E+01,-9.76562E-02
-1.1943731E+01,-2.92969E-01
-1.1943547E+01,9.76562E-02
-1.1943364E+01,9.76562E-02
-1.1943180E+01,-6.83594E-01
-1.1942996E+01,-2.92969E-01
-1.1942813E+01,9.76562E-02
-1.1942629E+01,-9.76562E-02
-1.1942446E+01,6.83594E-01
-1.1942262E+01,-2.92969E-01
-1.1942078E+01,2.92969E-01
-1.1941895E+01,-9.76562E-02
-1.1941711E+01,6.83594E-01
-1.1941528E+01,8.78906E-01
-1.1941344E+01,-9.76562E-02
-1.1941160E+01,-1.07422E+00
-1.1940977E+01,-9.76562E-02
-1.1940793E+01,-9.76562E-02
-1.1940610E+01,-9.76562E-02
-1.1940426E+01,9.76562E-02
-1.1940242E+01,-2.92969E-01
-1.1940059E+01,2.92969E-01
-1.1939875E+01,9.76562E-02
-1.1939692E+01,-2.92969E-01
-1.1939508E+01,-6.83594E-01
-1.1939324E+01,9.76562E-02
-1.1939141E+01,-2.92969E-01
-1.1938957E+01,-2.92969E-01
-1.1938774E+01,-6.83594E-01
-1.1938590E+01,-4.88281E-01
-1.1938406E+01,-9.76562E-02
-1.1938223E+01,-9.76562E-02
-1.1938039E+01,-4.88281E-01
-1.1937856E+01,-4.88281E-01
-1.1937672E+01,9.76562E-02
-1.1937488E+01,9.76562E-02
-1.1937305E+01,-2.92969E-01
-1.1937121E+01,-1.07422E+00
-1.1936938E+01,9.76562E-02
-1.1936754E+01,-6.83594E-01
-1.1936570E+01,-2.92969E-01
-1.1936387E+01,-2.92969E-01
-1.1936203E+01,-9.76562E-02
-1.1936020E+01,-9.76562E-02
-1.1935836E+01,-9.76562E-02
-1.1935652E+01,-2.92969E-01
-1.1935469E+01,-6.83594E-01
-1.1935285E+01,-9.76562E-02
-1.1935102E+01,-2.92969E-01
-1.1934918E+01,2.92969E-01
-1.1934734E+01,9.76562E-02
-1.1934551E+01,-1.26953E+00
-1.1934367E+01,-6.83594E-01
-1.1934184E+01,-6.83594E-01
-1.1934000E+01,-6.83594E-01
-1.1933816E+01,-6.83594E-01
-1.1933633E+01,-2.92969E-01
-1.1933449E+01,-2.92969E-01
-1.1933266E+01,9.76562E-02
-1.1933082E+01,-1.07422E+00
-1.1932898E+01,-9.76562E-02
-1.1932715E+01,-4.88281E-01
-1.1932531E+01,-9.76562E-02
-1.1932348E+01,-4.88281E-01
-1.1932164E+01,-6.83594E-01
-1.1931980E+01,-6.83594E-01
-1.1931797E+01,2.92969E-01
-1.1931613E+01,-6.83594E-01
-1.1931430E+01,-6.83594E-01
-1.1931246E+01,-1.07422E+00
-1.1931062E+01,-2.92969E-01
-1.1930879E+01,-2.92969E-01
-1.1930695E+01,-4.88281E-01
-1.1930512E+01,-6.83594E-01
-1.1930328E+01,-6.83594E-01
-1.1930144E+01,-1.26953E+00
-1.1929961E+01,-2.92969E-01
-1.1929777E+01,-4.88281E-01
-1.1929594E+01,-9.76562E-02
-1.1929410E+01,-4.88281E-01
-1.1929226E+01,-6.83594E-01
-1.1929043E+01,-9.76562E-02
-1.1928859E+01,-6.83594E-01
-1.1928676E+01,-4.88281E-01
-1.1928492E+01,-4.88281E-01
-1.1928308E+01,-6.83594E-01
-1.1928125E+01,-4.88281E-01
-1.1927941E+01,-9.76562E-02
-1.1927758E+01,-1.07422E+00
-1.1927574E+01,-1.07422E+00
-1.1927390E+01,-6.83594E-01
-1.1927207E+01,-6.83594E-01
-1.1927023E+01,-9.76562E-02
-1.1926840E+01,9.76562E-02
-1.1926656E+01,9.76562E-02
-1.1926472E+01,-9.76562E-02
-1.1926289E+01,-8.78906E-01
-1.1926105E+01,-4.88281E-01
-1.1925922E+01,-1.26953E+00
-1.1925738E+01,-4.88281E-01
-1.1925554E+01,-4.88281E-01
-1.1925371E+01,4.88281E-01
-1.1925187E+01,-2.92969E-01
-1.1925004E+01,-4.88281E-01
-1.1924820E+01,-6.83594E-01
-1.1924636E+01,-2.92969E-01
-1.1924453E+01,9.76562E-02
-1.1924269E+01,-8.78906E-01
-1.1924086E+01,-9.76562E-02
-1.1923902E+01,-6.83594E-01
-1.1923718E+01,-4.88281E-01
-1.1923535E+01,-4.88281E-01
-1.1923351E+01,-6.83594E-01
-1.1923168E+01,-8.78906E-01
-1.1922984E+01,-4.88281E-01
-1.1922800E+01,-2.92969E-01
-1.1922617E+01,-6.83594E-01
-1.1922433E+01,-2.92969E-01
-1.1922250E+01,6.83594E-01
-1.1922066E+01,-2.92969E-01
-1.1921882E+01,-4.88281E-01
-1.1921699E+01,9.76562E-02
-1.1921515E+01,-2.92969E-01
-1.1921332E+01,4.88281E-01
-1.1921148E+01,9.76562E-02
-1.1920964E+01,6.83594E-01
-1.1920781E+01,-2.92969E-01
-1.1920597E+01,8.78906E-01
-1.1920414E+01,-2.92969E-01
-1.1920230E+01,-9.76562E-02
-1.1920046E+01,-2.92969E-01
-1.1919863E+01,9.76562E-02
-1.1919679E+01,-9.76562E-02
-1.1919496E+01,6.83594E-01
-1.1919312E+01,-6.83594E-01
